DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4809.576,35087,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02549236,-0.01952202,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.589,35088,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02455971,-0.0188078,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.602,35089,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02432655,-0.01862924,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.616,35090,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02347163,-0.01797454,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,0,0,1,1
4809.629,35091,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02277214,-0.01743888,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,0,0,1,1
4809.642,35092,35,NOERROR,2,1,1,0,4.145714,0.4601637,1.587563,-3.092031,-0.02277214,-0.01743888,0.7637951,0.05536207,-0.01421286,4.145714,25.99287,5.008957E-06,5,1,0,1,1
4809.655,35093,35,NOERROR,2,1,1,0,4.145298,0.4601637,1.587563,-3.092031,-0.02129545,-0.01630803,0.7637955,0.05535653,-0.01421286,4.145299,25.99287,5.008957E-06,5,0,0,1,1
4809.669,35094,35,NOERROR,2,1,1,0,4.145298,0.4601637,1.587563,-3.092031,-0.02129545,-0.01630803,0.7637955,0.05535653,-0.01421286,4.145299,25.99287,5.008957E-06,5,1,0,1,1
4809.682,35095,35,NOERROR,2,1,1,0,4.145298,0.4601637,1.587563,-3.092031,-0.01943015,-0.01487959,0.7637955,0.05535653,-0.01421286,4.145299,25.99287,5.008957E-06,5,1,0,1,1
4809.695,35096,35,NOERROR,2,1,1,0,4.145298,0.4601637,1.587563,-3.092031,-0.01974104,-0.01511766,0.7637955,0.05535653,-0.01421286,4.145299,25.99287,5.008957E-06,5,1,0,1,1
4809.709,35097,35,NOERROR,2,1,1,0,4.145298,0.4601637,1.587563,-3.092031,-0.01981876,-0.01517718,0.7637955,0.05535653,-0.01421286,4.145299,25.99287,5.008957E-06,5,1,0,1,1
4809.722,35098,35,NOERROR,2,1,1,0,4.144884,0.4601637,1.587563,-3.092031,-0.02044052,-0.01565333,0.7637959,0.055351,-0.01421286,4.144884,25.99287,5.008957E-06,5,0,0,1,1
4809.735,35099,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02028508,-0.01553429,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.748,35100,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02020736,-0.01547477,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.762,35101,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02114001,-0.01618899,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.775,35102,35,NOERROR,2,1,1,0,4.144468,0.4601637,1.587563,-3.092031,-0.02098457,-0.01606996,0.7637963,0.05534546,-0.01421286,4.144469,25.99287,5.008957E-06,5,1,0,1,1
4809.788,35103,35,NOERROR,2,1,1,0,4.144053,0.4601637,1.587563,-3.092031,-0.02230582,-0.01708177,0.7637967,0.05533993,-0.01421286,4.144053,25.99287,5.008957E-06,5,0,0,1,1
4809.801,35104,35,NOERROR,2,1,1,0,4.142809,0.4601637,1.587563,-3.092031,-0.02082912,-0.01595092,0.7637979,0.05532334,-0.01421286,4.142808,25.99287,5.008957E-06,5,0,0,1,1
4809.815,35105,35,NOERROR,2,1,1,0,4.139073,0.4601637,1.587563,-3.092031,-0.02114001,-0.01618899,0.7638015,0.05527354,-0.01421286,4.139073,25.99287,5.008957E-06,5,0,0,1,1
4809.828,35106,35,NOERROR,2,1,1,0,4.130774,0.4601637,1.587563,-3.092031,-0.02090685,-0.01601044,0.7638095,0.0551629,-0.01421286,4.130774,25.99287,5.008957E-06,4,1,0,1,1
4809.841,35107,35,NOERROR,2,1,1,0,4.119569,0.4601637,1.587563,-3.092031,-0.02168405,-0.01660562,0.7638203,0.05501353,-0.01421286,4.119568,25.99287,5.008957E-06,5,1,0,1,1
4809.854,35108,35,NOERROR,2,1,1,0,4.101724,0.4601637,1.587563,-3.092031,-0.02044052,-0.01565333,0.7638373,0.05477563,-0.01421286,4.101724,25.99287,5.008957E-06,4,1,0,1,1
4809.868,35109,35,NOERROR,2,1,1,0,4.079729,0.4601637,1.587563,-3.092031,-0.01911927,-0.01464152,0.7638584,0.0544824,-0.01421286,4.079729,25.99287,5.008957E-06,4,1,0,1,1
4809.881,35110,35,NOERROR,2,1,1,0,4.049849,0.4601637,1.587563,-3.092031,-0.01857523,-0.01422489,0.7638866,0.05408403,-0.01421286,4.049849,25.99287,5.008957E-06,3,0,0,1,1
4809.894,35111,35,NOERROR,2,1,1,0,4.007104,0.5480543,1.587563,-3.092031,-0.01647677,-0.01261752,0.7639041,0.05351255,-0.01538756,4.007104,26.06451,5.008957E-06,3,1,0,1,1
4809.907,35112,35,NOERROR,2,1,1,0,3.951909,0.5480543,1.587563,-3.092031,-0.01569956,-0.01202235,0.7639554,0.05277662,-0.01538756,3.951909,26.06451,5.008957E-06,2,1,0,1,1
4809.921,35113,35,NOERROR,2,1,1,0,3.882189,0.5480543,1.587563,-3.092031,-0.01406743,-0.0107725,0.764019,0.05184697,-0.01538756,3.882188,26.0645,5.008957E-06,0,1,0,1,1
4809.934,35114,35,NOERROR,2,1,1,0,3.793794,0.5480543,1.587563,-3.092031,-0.005518164,-0.004225678,0.764098,0.05066819,-0.01538756,3.793793,26.06451,5.008957E-06,0,1,0,1,1
4809.947,35115,35,NOERROR,2,1,1,0,3.686724,0.5480543,1.587563,-3.092031,0.0003886031,0.000297583,0.7641914,0.04924022,-0.01538756,3.686724,26.06451,5.008957E-06,-1,1,0,1,1
4809.96,35116,35,NOERROR,2,1,1,0,3.560978,0.5480543,1.587563,-3.092031,0.01344567,0.01029637,0.7642977,0.04756295,-0.01538756,3.560978,26.0645,5.008957E-06,-2,0,1,1,1
4809.974,35117,35,NOERROR,2,1,1,0,3.417388,0.5480543,1.587563,-3.092031,0.01344567,0.01029637,0.7644144,0.04564739,-0.01538756,3.417389,26.06451,5.008957E-06,-3,0,0,1,1
4809.987,35118,35,NOERROR,2,1,1,0,3.250144,0.635945,1.587563,-3.092031,0.0248706,0.0190447,0.7645199,0.0434145,-0.01656223,3.250144,26.13611,5.008957E-06,-3,0,0,1,1
4810,35119,35,NOERROR,2,1,1,0,3.058414,0.635945,1.587563,-3.092031,0.04080332,0.03124522,0.764661,0.04085594,-0.01656223,3.058413,26.13611,5.008957E-06,-3,0,1,1,1
4810.013,35120,35,NOERROR,2,1,1,0,2.834729,0.635945,1.587563,-3.092031,0.05930083,0.04540971,0.7648146,0.03787037,-0.01656223,2.834729,26.13611,5.008957E-06,-2,0,0,1,1
4810.027,35121,35,NOERROR,2,1,1,0,2.580749,0.635945,1.587563,-3.092031,0.07779834,0.05957421,0.764975,0.03447974,-0.01656223,2.580748,26.13611,5.008957E-06,-2,0,0,1,1
4810.04,35122,35,NOERROR,2,1,1,0,2.291909,0.635945,1.587563,-3.092031,0.09077768,0.06951316,0.7651391,0.03062293,-0.01656223,2.291909,26.13611,5.008957E-06,-2,0,1,1,1
4810.053,35123,35,NOERROR,2,1,1,0,1.975678,0.7238356,1.587563,-3.092031,0.1074099,0.08224647,0.7652701,0.02639858,-0.01773686,1.975679,26.20768,5.008957E-06,-3,1,-1,1,1
4810.066,35124,35,NOERROR,2,1,1,0,1.642019,0.7238356,1.499672,-3.092031,0.1250525,0.09575806,0.7654286,0.02194214,-0.01729082,1.642019,26.18028,5.008957E-06,0,0,0,1,1
4810.08,35125,35,NOERROR,2,1,1,0,1.301304,0.7238356,1.499672,-3.092031,0.14355,0.1099224,0.7655455,0.01739009,-0.01729082,1.301304,26.18029,5.008957E-06,-8,1,-1,1,1
4810.093,35126,35,NOERROR,2,1,1,0,0.9564385,0.8117262,1.499672,-3.092031,0.1619698,0.1240228,0.7656089,0.01278149,-0.01846543,0.9564384,26.25184,5.008957E-06,-3,0,1,1,1
4810.106,35127,35,NOERROR,2,1,1,0,0.6148939,0.8117262,1.411781,-3.092031,0.1807781,0.1384278,0.7656891,0.008217632,-0.01801939,0.614894,26.22446,5.008957E-06,0,1,-2,1,1
4810.119,35128,35,NOERROR,2,1,1,0,0.2733488,0.8117262,1.499672,-3.092031,0.1984207,0.1519338,0.7657068,0.003653089,-0.01846543,0.2733488,26.25184,5.008957E-06,0,-3,4,1,1
4810.133,35129,35,NOERROR,2,1,1,0,-0.06570625,0.8996168,1.499672,-3.092031,0.2205711,0.1688883,0.7656859,-0.0008780814,-0.01964,-0.06570625,26.32336,5.008957E-06,3,0,0,1,1
4810.146,35130,35,NOERROR,2,1,1,0,-0.4018564,0.8996168,1.499672,-3.092031,0.2260115,0.173054,0.7656675,-0.005370263,-0.01964,-0.4018565,26.32336,5.008957E-06,2,1,-1,1,1
4810.159,35131,35,NOERROR,2,1,1,0,-0.7346859,0.8996168,1.499672,-3.092031,0.2299753,0.1760889,0.7656234,-0.009817885,-0.01964,-0.7346858,26.32336,5.008957E-06,2,2,-1,1,1
4810.172,35132,35,NOERROR,2,1,1,0,-1.065441,0.9875075,1.411781,-3.092031,0.2415557,0.184953,0.765542,-0.01423724,-0.02036854,-1.065441,26.36749,5.008957E-06,-16,2,4,1,1
4810.186,35133,35,NOERROR,2,1,1,0,-1.386236,0.9875075,1.411781,-3.092031,0.2435764,0.1865002,0.7654503,-0.01852321,-0.02036854,-1.386236,26.36749,5.008957E-06,8,13,-15,1,1
4810.199,35134,35,NOERROR,2,1,1,0,-1.704126,0.9875075,1.411781,-3.092031,0.2401567,0.1838818,0.7653357,-0.0227698,-0.02036854,-1.704126,26.36749,5.008957E-06,-7,-6,13,1,1
4810.212,35135,35,NOERROR,2,1,1,0,-2.018696,0.9875075,1.411781,-3.092031,0.22811,0.174658,0.7651992,-0.02697133,-0.02036854,-2.018696,26.36749,5.008957E-06,12,2,1,1,1
4810.225,35136,35,NOERROR,2,1,1,0,-2.328286,0.9875075,1.499672,-3.092031,0.2163742,0.1656681,0.7650233,-0.0311048,-0.02081453,-2.328286,26.39484,5.008957E-06,8,2,-5,1,1
4810.239,35137,35,NOERROR,2,1,1,0,-2.632482,0.9875075,1.499672,-3.092031,0.2007523,0.1537071,0.7648473,-0.03516601,-0.02081453,-2.632481,26.39485,5.008957E-06,-4,-2,9,1,1
4810.252,35138,35,NOERROR,2,1,1,0,-2.922981,0.9875075,1.587563,-3.092031,0.1859077,0.1423376,0.7646395,-0.03904245,-0.02126048,-2.922982,26.4222,5.008957E-06,9,4,-7,1,1
4810.265,35139,35,NOERROR,2,1,1,0,-3.198542,0.9875075,1.587563,-3.092031,0.1606485,0.1229982,0.7644429,-0.04271946,-0.02126048,-3.198542,26.42221,5.008957E-06,4,0,6,1,1
4810.278,35140,35,NOERROR,2,1,1,0,-3.460406,0.9875075,1.675453,-3.092031,0.1377987,0.1055008,0.7642193,-0.04621159,-0.0217064,-3.460406,26.44957,5.008957E-06,10,1,-3,1,1
4810.292,35141,35,NOERROR,2,1,1,0,-3.711481,0.9875075,1.675453,-3.092031,0.1245861,0.09538504,0.7640095,-0.04956,-0.0217064,-3.711481,26.44957,5.008957E-06,1,0,4,1,1
4810.305,35142,35,NOERROR,2,1,1,0,-3.960896,0.9875075,1.675453,-3.092031,0.1002596,0.07676027,0.7637865,-0.05288535,-0.0217064,-3.960897,26.44957,5.008957E-06,5,2,-2,1,1
4810.318,35143,35,NOERROR,2,1,1,0,-4.206991,0.9875075,1.763344,-3.092031,0.07717657,0.05908593,0.7635313,-0.05616388,-0.02215229,-4.206991,26.47694,5.008957E-06,4,0,2,1,1
4810.331,35144,35,NOERROR,2,1,1,0,-4.453917,1.075398,1.763344,-3.092031,0.05160649,0.03950782,0.7632474,-0.05945121,-0.02332667,-4.453917,26.54836,5.008957E-06,3,0,0,1,1
4810.345,35145,35,NOERROR,2,1,1,0,-4.707067,1.075398,1.763344,-3.092031,0.02712449,0.02076541,0.7629772,-0.06282287,-0.02332667,-4.707067,26.54836,5.008957E-06,0,0,3,1,1
4810.358,35146,35,NOERROR,2,1,1,0,-4.963536,1.163289,1.763344,-3.092031,0.005207281,0.003986291,0.7626518,-0.06623432,-0.024501,-4.963536,26.61975,5.008957E-06,1,1,0,1,1
4810.371,35147,35,NOERROR,2,1,1,0,-5.222496,1.163289,1.763344,-3.092031,-0.01080317,-0.008270067,0.7623447,-0.06968059,-0.024501,-5.222496,26.61975,5.008957E-06,-4,0,0,1,1
4810.384,35148,35,NOERROR,2,1,1,0,-5.477721,1.251179,1.763344,-3.092031,-0.004740958,-0.003629127,0.7619884,-0.0730721,-0.02567526,-5.477722,26.69111,5.008957E-06,-8,0,1,1,1
4810.398,35149,35,NOERROR,2,1,1,0,-5.725061,1.251179,1.675453,-3.092031,0.001398971,0.001070922,0.7616889,-0.07636314,-0.02522947,-5.725061,26.66377,5.008957E-06,-12,1,0,1,1
4810.411,35150,35,NOERROR,2,1,1,0,-5.963686,1.251179,1.675453,-3.092031,0.001398971,0.001070922,0.7613643,-0.07953474,-0.02522947,-5.963686,26.66377,5.008957E-06,-11,0,1,1,1
4810.424,35151,35,NOERROR,2,1,1,0,-6.200651,1.251179,1.763344,-3.092031,0.00886015,0.006782304,0.7610058,-0.08268042,-0.02567526,-6.200651,26.69111,5.008957E-06,14,2,8,1,1
4810.437,35152,35,NOERROR,2,1,1,0,-6.443426,1.251179,1.763344,-3.092031,0.02813486,0.02153679,0.7606487,-0.08590421,-0.02567526,-6.443425,26.69111,5.008957E-06,-21,3,-5,1,1
4810.451,35153,35,NOERROR,2,1,1,0,-6.685371,1.251179,1.675453,-3.092031,0.05650289,0.04325337,0.7603021,-0.08911815,-0.02522947,-6.685371,26.66377,5.008957E-06,-12,3,-10,1,1
4810.464,35154,35,NOERROR,2,1,1,0,-6.931051,1.251179,1.675453,-3.092031,0.07554444,0.05782981,0.759913,-0.09237745,-0.02522947,-6.931052,26.66377,5.008957E-06,-32,0,-1,1,1
4810.476,35155,35,NOERROR,2,1,1,0,-7.167186,1.251179,1.763344,-3.092031,0.09505231,0.07276103,0.7595028,-0.09550561,-0.02567526,-7.167185,26.69111,5.008957E-06,-7,35,-35,1,1
4810.504,35156,35,NOERROR,2,1,1,0,-7.786781,1.251179,1.763344,-3.092031,0.1203892,0.09215604,0.7584257,-0.1037131,-0.02567526,-7.786781,26.69111,5.008957E-06,-4,35,-34,1,1
4810.516,35157,35,NOERROR,2,1,1,0,-8.067736,1.251179,1.763344,-3.092031,0.1394308,0.106732,0.757908,-0.1074309,-0.02567526,-8.067736,26.69111,5.008957E-06,-4,35,-40,1,1
4810.528,35158,35,NOERROR,2,1,1,0,-8.37193,1.33907,1.675453,-3.092031,0.1688092,0.129218,0.7573106,-0.1114508,-0.02640372,-8.37193,26.73511,5.008957E-06,-17,35,-31,1,1
4810.54,35159,35,NOERROR,2,1,1,0,-8.693557,1.33907,1.675453,-3.092031,0.181944,0.1392722,0.756673,-0.1157001,-0.02640372,-8.693557,26.73511,5.008957E-06,-7,35,-36,1,1
4810.552,35160,35,NOERROR,2,1,1,0,-9.03427,1.426961,1.587563,-3.092031,0.2243017,0.1716917,0.7559543,-0.1201949,-0.02713214,-9.034271,26.77911,5.008957E-06,-18,59,-57,1,1
4810.565,35161,35,NOERROR,2,1,1,0,-9.423541,1.426961,1.587563,-3.092031,0.2518925,0.1928111,0.7551202,-0.1253281,-0.02713214,-9.423542,26.77911,5.008957E-06,-12,0,1,1,1
4810.578,35162,35,NOERROR,2,1,1,0,-9.83771,1.514851,1.499672,-3.092031,0.2863227,0.2191604,0.7541761,-0.1307801,-0.02786055,-9.83771,26.82311,5.008957E-06,-16,2,-2,1,1
4810.592,35163,35,NOERROR,2,1,1,0,-10.26682,1.514851,1.499672,-3.092031,0.3236286,0.2477155,0.7531755,-0.1364247,-0.02786055,-10.26682,26.82311,5.008957E-06,-16,0,3,1,1
4810.605,35164,35,NOERROR,2,1,1,0,-10.71046,1.514851,1.499672,-3.092031,0.3666081,0.2806134,0.7520967,-0.1422523,-0.02786055,-10.71046,26.82311,5.008957E-06,-19,1,0,1,1
4810.618,35165,35,NOERROR,2,1,1,0,-11.16862,1.514851,1.499672,-3.092031,0.4026705,0.3082166,0.7509351,-0.1482617,-0.02786055,-11.16862,26.82311,5.008957E-06,-16,0,0,1,1
4810.631,35166,35,NOERROR,2,1,1,0,-11.64047,1.514851,1.499672,-3.092031,0.4343805,0.3324885,0.7496887,-0.1544409,-0.02786055,-11.64047,26.82311,5.008957E-06,-15,-1,3,1,1
4810.645,35167,35,NOERROR,2,1,1,0,-12.12353,1.514851,1.499672,-3.092031,0.4653133,0.3561654,0.7483599,-0.1607559,-0.02786055,-12.12353,26.82311,5.008957E-06,-14,1,-1,1,1
4810.658,35168,35,NOERROR,2,1,1,0,-12.62112,1.514851,1.587563,-3.092031,0.4820233,0.3689442,0.7469125,-0.1672437,-0.0283063,-12.62111,26.8504,5.008957E-06,-12,1,0,1,1
4810.671,35169,35,NOERROR,2,1,1,0,-13.13987,1.514851,1.587563,-3.092031,0.5040959,0.3858388,0.7453676,-0.1739992,-0.0283063,-13.13987,26.8504,5.008957E-06,-11,0,0,1,1
4810.684,35170,35,NOERROR,2,1,1,0,-13.6831,1.514851,1.587563,-3.092031,0.5076711,0.3885752,0.7436844,-0.1810583,-0.0283063,-13.6831,26.8504,5.008957E-06,-10,0,1,1,1
4810.698,35171,35,NOERROR,2,1,1,0,-14.24584,1.514851,1.587563,-3.092031,0.4934482,0.3776889,0.7418703,-0.1883537,-0.0283063,-14.24584,26.8504,5.008957E-06,-12,0,1,1,1
4810.711,35172,35,NOERROR,2,1,1,0,-14.82311,1.514851,1.587563,-3.092031,0.4977228,0.3809608,0.739935,-0.1958185,-0.0283063,-14.8231,26.8504,5.008957E-06,-14,0,0,1,1
4810.724,35173,35,NOERROR,2,1,1,0,-15.40701,1.514851,1.587563,-3.092031,0.5068939,0.3879804,0.737901,-0.2033489,-0.0283063,-15.40701,26.8504,5.008957E-06,-15,0,2,1,1
4810.737,35174,35,NOERROR,2,1,1,0,-15.99175,1.514851,1.587563,-3.092031,0.5059612,0.3872665,0.7357873,-0.2108689,-0.0283063,-15.99175,26.8504,5.008957E-06,-15,0,0,1,1
4810.751,35175,35,NOERROR,2,1,1,0,-16.56694,1.514851,1.587563,-3.092031,0.5273344,0.4036257,0.7336333,-0.2182447,-0.0283063,-16.56694,26.8504,5.008957E-06,-16,0,1,1,1
4810.764,35176,35,NOERROR,2,1,1,0,-17.12719,1.514851,1.587563,-3.092031,0.5484744,0.4198064,0.7314643,-0.2254077,-0.0283063,-17.12719,26.8504,5.008957E-06,-15,0,1,1,1
4810.777,35177,35,NOERROR,2,1,1,0,-17.67623,1.426961,1.587563,-3.092031,0.5540703,0.4241131,0.7293112,-0.2324195,-0.02713214,-17.67623,26.77911,5.008957E-06,-12,1,0,1,1
4810.79,35178,35,NOERROR,2,1,1,0,-18.21075,1.426961,1.587563,-3.092031,0.5571791,0.4264928,0.7271112,-0.2392131,-0.02713214,-18.21075,26.77911,5.008957E-06,-12,0,1,1,1
4810.804,35179,35,NOERROR,2,1,1,0,-18.73407,1.426961,1.587563,-3.092031,0.5584226,0.4274446,0.7248961,-0.2458442,-0.02713214,-18.73407,26.77911,5.008957E-06,-10,1,1,1,1
4810.817,35180,35,NOERROR,2,1,1,0,-19.24866,1.33907,1.587563,-3.092031,0.550806,0.4216369,0.7226973,-0.2523582,-0.02595793,-19.24866,26.70779,5.008957E-06,-8,1,1,1,1
4810.83,35181,35,NOERROR,2,1,1,0,-19.76368,1.33907,1.587563,-3.092031,0.5355728,0.409976,0.7203997,-0.2588441,-0.02595793,-19.76368,26.70779,5.008957E-06,-9,2,1,1,1
4810.843,35182,35,NOERROR,2,1,1,0,-20.27455,1.33907,1.587563,-3.092031,0.5080597,0.388915,0.7180632,-0.265257,-0.02595793,-20.27455,26.70779,5.008957E-06,-9,1,1,1,1
4810.857,35183,35,NOERROR,2,1,1,0,-20.78292,1.251179,1.587563,-3.092031,0.4790699,0.3667422,0.7157178,-0.2716315,-0.02478365,-20.78292,26.63644,5.008957E-06,-12,0,2,1,1
4810.87,35184,35,NOERROR,2,1,1,0,-21.28175,1.251179,1.587563,-3.092031,0.4507796,0.3450851,0.7133258,-0.2778523,-0.02478365,-21.28175,26.63644,5.008957E-06,-14,0,2,1,1
4810.883,35185,35,NOERROR,2,1,1,0,-21.76937,1.251179,1.587563,-3.092031,0.4364012,0.3340781,0.7109353,-0.2839131,-0.02478365,-21.76938,26.63644,5.008957E-06,-15,0,2,1,1
4810.896,35186,35,NOERROR,2,1,1,0,-22.2458,1.163289,1.587563,-3.092031,0.4279297,0.3276088,0.7085844,-0.2898287,-0.02360931,-22.2458,26.56506,5.008957E-06,-20,0,2,1,1
4810.91,35187,35,NOERROR,2,1,1,0,-22.71018,1.163289,1.587563,-3.092031,0.4294841,0.3287987,0.706212,-0.2955623,-0.02360931,-22.71018,26.56506,5.008957E-06,-20,0,1,1,1
4810.923,35188,35,NOERROR,2,1,1,0,-23.16419,1.075398,1.587563,-3.092031,0.4367121,0.3343477,0.7038803,-0.3011628,-0.02243492,-23.16419,26.49365,5.008957E-06,-21,0,2,1,1
4810.936,35189,35,NOERROR,2,1,1,0,-23.60492,1.075398,1.499672,-3.092031,0.4454168,0.3410212,0.7015616,-0.3065764,-0.021989,-23.60492,26.4663,5.008957E-06,-22,0,1,1,1
4810.949,35190,35,NOERROR,2,1,1,0,-24.04274,0.9875075,1.499672,-3.092031,0.4583185,0.350914,0.6992285,-0.3119417,-0.02081453,-24.04274,26.39485,5.008957E-06,-22,0,0,1,1
4810.963,35191,35,NOERROR,2,1,1,0,-24.47891,0.8996168,1.499672,-3.092031,0.4692771,0.3593191,0.6968617,-0.3172684,-0.01964,-24.47891,26.32336,5.008957E-06,-22,1,0,1,1
4810.976,35192,35,NOERROR,2,1,1,0,-24.91964,0.8996168,1.499672,-3.092031,0.4860647,0.3721731,0.6944007,-0.3226194,-0.01964,-24.91964,26.32336,5.008957E-06,-22,0,0,1,1
4810.989,35193,35,NOERROR,2,1,1,0,-25.36867,0.8117262,1.499672,-3.092031,0.4901062,0.375282,0.6918774,-0.328064,-0.01846543,-25.36867,26.25184,5.008957E-06,-21,0,2,1,1
4811.002,35194,35,NOERROR,2,1,1,0,-25.8314,0.7238356,1.499672,-3.092031,0.4917383,0.3765452,0.6892301,-0.3336529,-0.01729082,-25.8314,26.18029,5.008957E-06,-24,0,0,1,1
4811.016,35195,35,NOERROR,2,1,1,0,-26.30699,0.7238356,1.499672,-3.092031,0.5013757,0.3839249,0.6864368,-0.3393623,-0.01729082,-26.30699,26.18029,5.008957E-06,-24,0,1,1,1
4811.029,35196,35,NOERROR,2,1,1,0,-26.79295,0.635945,1.499672,-3.092031,0.5097695,0.3903655,0.6835568,-0.3451837,-0.01611616,-26.79295,26.1087,5.008957E-06,-25,0,1,1,1
4811.042,35197,35,NOERROR,2,1,1,0,-27.29261,0.635945,1.499672,-3.092031,0.5252359,0.4022092,0.6805205,-0.3511316,-0.01611616,-27.29261,26.1087,5.008957E-06,-28,0,1,1,1
4811.055,35198,35,NOERROR,2,1,1,0,-27.7985,0.5480543,1.499672,-3.092031,0.5557024,0.4255527,0.6774148,-0.3571375,-0.01494147,-27.79849,26.03709,5.008957E-06,-29,0,1,1,1
4811.069,35199,35,NOERROR,2,1,1,0,-28.30978,0.5480543,1.499672,-3.092031,0.5829046,0.446384,0.674201,-0.3631681,-0.01494147,-28.30978,26.03709,5.008957E-06,-30,0,1,1,1
4811.082,35200,35,NOERROR,2,1,1,0,-28.82894,0.4601637,1.499672,-3.092031,0.6220758,0.4763947,0.670902,-0.3692728,-0.01376674,-28.82894,25.96544,5.008957E-06,-30,0,0,1,1
4811.095,35201,35,NOERROR,2,1,1,0,-29.35723,0.4601637,1.499672,-3.092031,0.6655216,0.5096661,0.6674686,-0.375443,-0.01376674,-29.35723,25.96544,5.008957E-06,-29,0,0,1,1
4811.108,35202,35,NOERROR,2,1,1,0,-29.89798,0.3722731,1.499672,-3.092031,0.6655216,0.5096796,0.6639131,-0.3817357,-0.01259198,-29.89798,25.89376,5.008957E-06,-29,0,0,1,1
4811.122,35203,35,NOERROR,2,1,1,0,-30.45408,0.3722731,1.499672,-3.092031,0.7014285,0.5371783,0.6601768,-0.3881615,-0.01259198,-30.45408,25.89376,5.008957E-06,-29,0,1,1,1
4811.135,35204,35,NOERROR,2,1,1,0,-31.02222,0.2843825,1.499672,-3.092031,0.731895,0.560524,0.6563112,-0.3946979,-0.01141719,-31.02222,25.82205,5.008957E-06,-29,0,0,1,1
4811.148,35205,35,NOERROR,2,1,1,0,-31.60405,0.2843825,1.499672,-3.092031,0.7618952,0.5834997,0.6522694,-0.4013422,-0.01141719,-31.60405,25.82205,5.008957E-06,-29,0,0,1,1
4811.161,35206,35,NOERROR,2,1,1,0,-32.20082,0.2843825,1.499672,-3.092031,0.7754186,0.5938567,0.6480538,-0.4081141,-0.01141719,-32.20082,25.82205,5.008957E-06,-30,0,2,1,1
4811.175,35207,35,NOERROR,2,1,1,0,-32.80132,0.1964918,1.499672,-3.092031,0.7885534,0.603929,0.6437549,-0.4148927,-0.01024238,-32.80133,25.7503,5.008957E-06,-30,0,1,1,1
4811.188,35208,35,NOERROR,2,1,1,0,-33.40598,0.1964918,1.499672,-3.092031,0.813968,0.6233934,0.6393408,-0.4216631,-0.01024238,-33.40598,25.7503,5.008957E-06,-32,1,1,1,1
4811.201,35209,35,NOERROR,2,1,1,0,-34.01437,0.1086012,1.499672,-3.092031,0.8197193,0.6278104,0.6348397,-0.4284363,-0.009067534,-34.01437,25.67852,5.008957E-06,-31,0,2,1,1
4811.214,35210,35,NOERROR,2,1,1,0,-34.61943,0.1086012,1.499672,-3.092031,0.8443568,0.6466798,0.6302799,-0.4351165,-0.009067534,-34.61943,25.67852,5.008957E-06,-31,1,0,1,1
4811.228,35211,35,NOERROR,2,1,1,0,-35.22243,0.02071059,1.587563,-3.092031,0.8612221,0.6595974,0.6256664,-0.441726,-0.008338895,-35.22243,25.63421,5.008957E-06,-31,0,1,1,1
4811.241,35212,35,NOERROR,2,1,1,0,-35.81796,0.02071059,1.587563,-3.092031,0.8762999,0.6711453,0.6210415,-0.4482051,-0.008338895,-35.81796,25.6342,5.008957E-06,-31,1,1,1,1
4811.254,35213,35,NOERROR,2,1,1,0,-36.41099,0.02071059,1.587563,-3.092031,0.8902119,0.6818003,0.6163692,-0.454609,-0.008338895,-36.41099,25.6342,5.008957E-06,-31,0,2,1,1
4811.267,35214,35,NOERROR,2,1,1,0,-37.01274,-0.06718004,1.499672,-3.092031,0.9069996,0.6946789,0.6115794,-0.4610713,-0.006717792,-37.01274,25.53487,5.008957E-06,-30,0,2,1,1
